asc2tab
ra_col: -1
dec_col: -1
x_col: 1
y_col: 2
NUMBER	X_IMAGE	Y_IMAGE	MAG_ISO	MAGERR_ISO	MAG_ISOCOR	MAGERR_ISOCOR	MAG_APER	MAGERR_APER	MAG_AUTO	MAGERR_AUTO	MAG_BEST	MAGERR_BEST	ISOAREA_IMAGE	CXX_IMAGE	CYY_IMAGE	CXY_IMAGE	A_IMAGE	THETA_IMAGE	FLAGS	ELONGATION	ELLIPTICITY	
121	161.2676	258.0186	20.2134	0.1291	19.3224	0.1354	19.9615	0.1174	19.1910	0.1638	19.1910	0.1638	15	9.3428731e-01	5.9910274e-01	4.8576756e-03	1.292	-89.58	0	1.249	0.199	 
122	590.4019	301.0101	19.8297	0.1048	19.0780	0.1181	19.8407	0.1053	18.3979	0.1058	18.3979	0.1058	18	4.6800667e-01	7.3477906e-01	-3.1831226e-04	1.462	0.03	2	1.253	0.202	 
123	307.0190	253.9798	19.8990	0.1046	19.2633	0.1240	19.8419	0.1054	19.7239	0.1487	19.7239	0.1487	18	6.6506451e-01	6.8765867e-01	9.2253357e-04	1.226	-1.17	0	1.017	0.017	 
124	517.4246	253.5874	19.4001	0.0753	18.9946	0.0949	20.0025	0.1218	20.1645	0.1658	20.1645	0.1658	13	1.1713307e+00	1.1139472e+00	2.7783301e-01	1.000	-50.83	0	1.133	0.117	 
125	66.0191	253.3461	19.8095	0.0897	19.4265	0.1133	19.7725	0.0991	19.7668	0.1400	19.7668	0.1400	18	6.1219597e-01	1.0273743e+00	5.2708765e-03	1.278	-0.36	0	1.295	0.228	 
126	642.0417	253.1559	20.5584	0.1508	19.6854	0.1597	20.1065	0.1336	19.8027	0.1278	19.8027	0.1278	11	6.6091055e-01	1.6950828e+00	-2.3559483e-03	1.230	0.07	0	1.601	0.376	 
127	179.8164	270.9977	19.2787	0.0824	18.4718	0.0904	20.0228	0.1241	18.0925	0.0842	18.0925	0.0842	27	1.5592915e-01	1.4999913e+00	1.8647668e-04	2.532	-0.00	0	3.102	0.678	 
128	237.9881	249.4743	19.6719	0.0945	19.0297	0.1117	19.7733	0.0990	18.9700	0.1384	18.9700	0.1384	20	6.4394248e-01	4.6911359e-01	1.0302322e-03	1.460	-89.83	0	1.172	0.146	 
129	182.2801	246.8389	20.3226	0.1463	18.8830	0.1070	20.2177	0.1481	19.4698	0.1170	19.4698	0.1170	19	2.2130208e+00	2.0916596e-01	4.0311697e-01	2.300	-84.31	0	3.436	0.709	 
130	294.0964	239.9705	17.7479	0.0303	17.5251	0.0377	18.6397	0.0361	17.9381	0.0494	17.9381	0.0494	63	4.4389173e-01	1.0753406e-01	-7.0875944e-03	3.050	89.40	0	2.032	0.508	 
131	21.1045	238.4788	17.7900	0.0401	17.1179	0.0468	19.9217	0.1139	16.3130	0.0390	17.1179	0.0468	147	4.8795927e-02	9.8439246e-02	-6.9080487e-02	5.672	27.15	19	1.933	0.483	 
132	521.8082	520.5185	19.0273	0.0642	18.6012	0.0807	19.5860	0.0837	19.0358	0.1178	19.0358	0.1178	20	4.4426733e-01	9.2847556e-01	5.5494006e-03	1.500	-0.33	16	1.446	0.308	 
133	142.8614	240.4911	19.1305	0.0754	18.4068	0.0861	19.9905	0.1209	18.8725	0.1434	18.8725	0.1434	22	2.6133364e-01	1.1867579e+00	6.3787038e-03	1.956	-0.20	0	2.131	0.531	 
134	436.6781	229.7895	18.3976	0.0543	17.6407	0.0610	19.8456	0.1058	17.9406	0.0876	17.9406	0.0876	54	2.1888615e-01	1.8132435e-01	1.1288697e-01	2.667	-54.20	2	1.359	0.264	 
135	590.3839	236.6183	20.5972	0.1561	19.6346	0.1572	20.1732	0.1422	19.1954	0.1665	19.1954	0.1665	13	1.0623575e+00	1.0709910e+00	3.0427170e-01	1.046	-44.19	0	1.154	0.134	 
136	169.4656	236.5380	19.6051	0.0707	19.3887	0.0879	19.6244	0.0867	19.7198	0.1273	19.7198	0.1273	16	9.1575980e-01	9.1065079e-01	4.3062225e-04	1.048	-87.59	0	1.003	0.003	 
137	8.0613	174.7796	18.1200	0.0449	17.5630	0.0547	19.6431	0.0883	17.5851	0.0492	17.5630	0.0547	90	1.1514409e-01	1.9864042e-01	-1.7633317e-01	4.105	32.33	19	2.071	0.517	 
138	697.5836	233.0679	18.7964	0.0534	18.4870	0.0675	19.1384	0.0561	18.7330	0.0807	18.7330	0.0807	39	2.9352638e-01	4.3797624e-01	-5.6869626e-02	1.863	10.74	0	1.240	0.194	 
139	534.7966	231.1049	19.3116	0.0754	18.8245	0.0937	19.6854	0.0913	19.2009	0.1126	19.2009	0.1126	29	7.7065855e-01	2.3307776e-01	5.8518123e-02	2.078	-86.89	0	1.826	0.452	 
140	263.9735	232.0533	19.7023	0.0877	19.2739	0.1102	19.6679	0.0902	19.8333	0.2257	19.8333	0.2257	18	6.4834577e-01	7.5383055e-01	4.0401259e-04	1.242	-0.11	0	1.078	0.073	 
141	311.5066	227.9806	19.6785	0.0838	19.3070	0.1060	19.7222	0.0946	19.7073	0.1416	19.7073	0.1416	20	8.9819354e-01	5.6822240e-01	-4.8090667e-03	1.327	89.58	0	1.257	0.205	 
142	301.4184	225.6109	18.5338	0.0544	17.9710	0.0662	19.6346	0.0874	18.4013	0.0907	17.9710	0.0662	62	1.2323971e-01	1.8435070e-01	-4.5045689e-02	2.938	18.20	3	1.287	0.223	 
143	295.1016	216.7401	18.2051	0.0496	17.4562	0.0559	19.7376	0.0961	18.0914	0.0902	17.4562	0.0559	79	2.8962055e-01	5.9765514e-02	1.0012841e-01	4.502	-78.23	3	2.466	0.595	 
144	736.0052	227.9993	20.4883	0.1516	19.3980	0.1411	20.0425	0.1263	19.5911	0.1626	19.5911	0.1626	12	5.4270428e-01	1.4999866e+00	-7.7818513e-05	1.357	0.00	0	1.663	0.398	 
145	517.9824	223.3488	18.4803	0.0478	18.1243	0.0605	19.0943	0.0539	18.4668	0.0780	18.4668	0.0780	55	4.4735691e-01	1.3217637e-01	1.4037584e-01	2.920	-78.00	0	1.986	0.496	 
146	107.3381	227.8320	19.6794	0.1019	18.7408	0.1040	19.9585	0.1171	19.1243	0.1050	19.1243	0.1050	30	1.7114946e-01	1.1077708e+00	1.0344797e-01	2.438	-3.15	0	2.569	0.611	 
147	272.4868	221.8234	19.7033	0.0972	19.0155	0.1128	20.0205	0.1237	19.8528	0.1843	19.8528	0.1843	26	9.6405315e-01	2.8966397e-01	-8.6922580e-03	1.858	89.63	0	1.824	0.452	 
148	225.8332	223.4081	20.1885	0.1228	19.4630	0.1401	20.0184	0.1235	19.1492	0.1560	19.1492	0.1560	15	6.7790359e-01	1.0109702e+00	-1.8424308e-01	1.236	14.48	0	1.258	0.205	 
149	162.9946	217.3208	17.0519	0.0276	16.4755	0.0335	19.3736	0.0692	16.8521	0.0443	16.8521	0.0443	193	3.6963120e-02	6.8109423e-02	-2.7981664e-03	5.206	2.57	0	1.359	0.264	 
150	195.4057	244.5378	20.2716	0.1286	19.5170	0.1447	19.9616	0.1176	19.9497	0.1654	19.9497	0.1654	16	8.4936309e-01	8.1961560e-01	1.3900928e-02	1.106	-77.48	0	1.020	0.019	 
151	624.8906	219.6026	20.0919	0.1125	19.5035	0.1357	19.9122	0.1119	19.2839	0.1623	19.2839	0.1623	17	6.7491341e-01	1.0077407e+00	1.7686024e-01	1.238	-13.99	0	1.256	0.204	 
152	590.7617	220.6412	20.2570	0.1306	19.4054	0.1400	20.0750	0.1301	19.6530	0.1275	19.6530	0.1275	17	1.9201827e+00	3.1806949e-01	2.1025613e-01	1.793	-86.26	0	2.488	0.598	 
153	696.3402	214.9410	19.6689	0.1025	18.6670	0.1008	19.9916	0.1205	18.7679	0.1477	18.7679	0.1477	31	2.1365149e-01	8.1905061e-01	2.1008947e-01	2.259	-9.57	0	2.067	0.516	 
154	663.4998	214.5097	19.9863	0.1106	19.3013	0.1285	19.9917	0.1215	19.6026	0.1416	19.3013	0.1285	18	8.5271108e-01	4.1013980e-01	-3.0649862e-01	1.661	72.65	3	1.577	0.366	 
155	667.1248	210.7305	19.4137	0.0851	18.7234	0.0986	19.8262	0.1043	19.3093	0.1894	19.3093	0.1894	29	2.0318319e-01	6.4117050e-01	-5.0388835e-02	2.226	3.28	2	1.785	0.440	 
156	418.6219	214.8882	19.9798	0.1017	19.5101	0.1269	19.8542	0.1065	19.9915	0.1648	19.9915	0.1648	17	1.0315531e+00	7.0230055e-01	1.6562445e-01	1.210	-76.65	0	1.241	0.194	 
157	87.5005	210.9240	19.9943	0.1001	19.5685	0.1259	19.8680	0.1084	19.8478	0.1365	19.8478	0.1365	14	1.0988450e+00	7.4412751e-01	-8.3774533e-03	1.159	89.32	0	1.215	0.177	 
158	608.1562	275.4920	19.6845	0.0802	19.3781	0.1014	19.7329	0.0957	19.9078	0.1544	19.9078	0.1544	18	6.2603146e-01	1.0632281e+00	4.1059013e-03	1.264	-0.27	0	1.303	0.233	 
159	719.4375	206.1859	19.7626	0.0882	19.3712	0.1114	19.6770	0.0907	18.6480	0.1080	19.3712	0.1114	16	8.9400870e-01	6.1968040e-01	-1.2862568e-01	1.285	77.44	3	1.225	0.184	 
160	711.5416	204.7735	18.7644	0.0684	17.6915	0.0643	19.8392	0.1052	17.0693	0.0576	17.6915	0.0643	61	1.2960932e-01	2.1907888e-01	9.9413060e-02	3.050	-24.01	3	1.498	0.333	 
161	721.5092	195.9695	18.3767	0.0533	17.6550	0.0609	19.7084	0.0933	17.8199	0.0787	17.6550	0.0609	69	1.7196128e-01	1.6317995e-01	2.2617006e-03	2.477	-82.78	3	1.027	0.027	 
162	370.1825	201.5338	17.5265	0.0335	17.0181	0.0413	19.1503	0.0567	17.3314	0.0472	17.3314	0.0472	161	9.9383704e-02	6.5966673e-02	2.5100809e-02	4.023	-71.54	0	1.295	0.228	 
163	629.5002	204.0121	20.7240	0.1815	18.8431	0.0943	20.4507	0.1828	19.8854	0.1962	19.8854	0.1962	14	4.0000010e+00	2.4979848e-01	1.4682155e-05	2.001	-90.00	0	4.002	0.750	 
164	539.0963	201.4814	19.1599	0.0807	18.1889	0.0808	19.9460	0.1165	18.7139	0.0912	18.7139	0.0912	49	7.0727533e-01	1.0190620e-01	5.3285815e-02	3.151	-87.48	0	2.652	0.623	 
165	577.4816	201.7951	19.9790	0.1045	19.4488	0.1283	19.9176	0.1129	19.7636	0.1382	19.7636	0.1382	18	9.8400962e-01	6.1937183e-01	6.3891350e-03	1.271	-89.50	0	1.260	0.207	 
166	577.4102	271.1027	19.3054	0.0772	18.7567	0.0943	19.7824	0.0997	19.7153	0.1362	19.7153	0.1362	19	9.5270663e-01	5.9275150e-01	-1.1637987e-01	1.309	81.04	0	1.284	0.221	 
167	255.8602	201.5421	20.3228	0.1346	19.4712	0.1443	20.0003	0.1215	19.4714	0.1425	19.4714	0.1425	14	1.6653469e+00	4.3198791e-01	-4.1793266e-04	1.521	89.99	0	1.963	0.491	 
168	208.2566	221.3270	20.1253	0.1284	19.0279	0.1190	20.0233	0.1244	19.7357	0.1563	19.7357	0.1563	21	1.0130479e+00	3.6000252e-01	2.4250406e-01	1.720	-79.81	0	1.749	0.428	 
169	665.2798	193.4037	19.1270	0.0752	18.4090	0.0861	19.8783	0.1090	18.5324	0.1163	18.5324	0.1163	31	1.8335830e-01	1.0253804e+00	1.2197043e-01	2.364	-4.12	0	2.399	0.583	 
170	280.6708	193.0828	20.4012	0.1488	19.1445	0.1240	20.1355	0.1380	19.0911	0.1464	19.0911	0.1464	15	3.9433515e-01	1.5999601e+00	1.6190352e-01	1.603	-3.82	0	2.032	0.508	 
171	634.2506	189.7607	19.9089	0.1056	19.2595	0.1245	19.9402	0.1150	19.6727	0.1498	19.2595	0.1245	21	3.7328950e-01	1.0148451e+00	2.9164901e-02	1.637	-1.30	3	1.650	0.394	 
172	638.0003	185.4867	19.7161	0.1019	18.8627	0.1091	19.9059	0.1116	19.1508	0.1064	19.1508	0.1064	28	7.9007792e-01	2.3822649e-01	-2.0867735e-01	2.136	79.64	2	1.921	0.480	 
173	134.0867	189.6316	19.6232	0.0904	19.0437	0.1094	19.8910	0.1102	18.7356	0.1303	18.7356	0.1303	26	2.6215178e-01	1.0881960e+00	-3.3345938e-02	1.954	1.16	0	2.039	0.510	 
174	268.5720	193.5693	20.0696	0.1039	19.6396	0.1305	19.9964	0.1212	19.9706	0.1489	19.9706	0.1489	15	1.0141895e+00	9.2258286e-01	2.0317265e-01	1.080	-57.13	0	1.123	0.109	 
175	23.0332	184.9788	19.3300	0.0682	19.0225	0.0862	19.4588	0.0746	19.1463	0.1540	19.1463	0.1540	25	5.6391042e-01	5.7016999e-01	2.5285846e-03	1.332	-11.00	0	1.006	0.006	 
176	659.5058	180.5249	19.9400	0.0954	19.5551	0.1205	19.8490	0.1066	19.7368	0.1292	19.7368	0.1292	16	8.7009138e-01	9.0198028e-01	-2.3136090e-03	1.072	2.07	0	1.018	0.018	 
177	113.5772	180.6071	19.8744	0.0872	19.5723	0.1102	19.8597	0.1071	19.9701	0.1488	19.9701	0.1488	15	9.7691941e-01	9.9714094e-01	1.9778928e-01	1.061	-42.08	0	1.106	0.096	 
178	249.0452	180.4995	20.7115	0.1795	18.9282	0.1008	20.3113	0.1614	19.2720	0.1654	19.2720	0.1654	14	2.5092149e-01	4.0000038e+00	9.0902922e-06	1.996	-0.00	0	3.993	0.750	 
179	651.2856	171.9831	20.1966	0.1271	19.3416	0.1360	19.9719	0.1184	19.0571	0.1452	19.0571	0.1452	18	9.4237226e-01	5.9079522e-01	-5.5209002e-03	1.301	89.55	0	1.263	0.208	 
180	375.4965	172.2617	20.4131	0.1370	19.6645	0.1547	20.0440	0.1268	19.9602	0.1475	19.9602	0.1475	14	9.8526239e-01	9.6465474e-01	-1.4675218e-03	1.018	87.96	0	1.011	0.011	 
181	362.4950	172.0178	20.0707	0.1073	19.5774	0.1331	19.9050	0.1115	20.0662	0.1665	20.0662	0.1665	16	1.0804294e+00	7.4562657e-01	-1.3491498e-04	1.158	89.99	0	1.204	0.169	 
182	521.7923	154.9196	15.8981	0.0150	15.4896	0.0189	18.9128	0.0459	15.7554	0.0219	15.7554	0.0219	619	1.8316211e-02	2.2433003e-02	-8.5653048e-03	8.001	32.16	0	1.268	0.211	 
183	341.4576	171.7547	20.3320	0.1273	19.7061	0.1515	20.0021	0.1217	20.0090	0.1542	20.0090	0.1542	14	9.9473107e-01	9.8691982e-01	2.0337692e-02	1.010	-55.51	0	1.011	0.011	 
184	592.9081	163.9969	19.2246	0.0747	18.6634	0.0909	19.8761	0.1083	19.3092	0.1478	19.3092	0.1478	37	2.2277428e-01	5.2263498e-01	2.9061779e-01	2.470	-22.05	0	1.884	0.469	 
185	757.1008	155.6072	17.0591	0.0275	16.5066	0.0335	19.4480	0.0737	16.9640	0.0430	16.9640	0.0430	236	4.7872484e-02	4.6608098e-02	-2.8600828e-03	4.679	56.92	0	1.034	0.033	 
186	421.3101	158.2940	18.9666	0.0703	18.2199	0.0795	19.8654	0.1084	17.8946	0.0973	17.8946	0.0973	48	2.5360581e-01	2.5421610e-01	-2.9752019e-01	3.084	44.94	2	1.957	0.489	 
187	422.6034	148.2538	19.5389	0.0953	18.6112	0.0979	19.9399	0.1152	17.9448	0.0837	18.6112	0.0979	32	5.1565742e-01	2.5774840e-01	-1.7556999e-03	1.970	89.80	3	1.414	0.293	 
188	651.0016	159.2795	19.5512	0.0878	18.9615	0.1058	19.7169	0.0943	18.8481	0.1255	18.8481	0.1255	25	5.6553769e-01	4.3146908e-01	-8.0812024e-04	1.522	89.83	0	1.145	0.127	 
189	435.9866	158.9844	19.9252	0.1071	19.2524	0.1251	19.8530	0.1064	19.6055	0.1345	19.6055	0.1345	21	6.5123564e-01	6.6878623e-01	1.5191050e-04	1.239	-0.25	0	1.013	0.013	 
190	289.0774	156.6005	19.5327	0.0987	18.3631	0.0873	20.0918	0.1322	18.7700	0.1340	18.7700	0.1340	23	1.5856347e+00	2.0832565e-01	9.5768832e-02	2.200	-88.01	0	2.771	0.639	 
191	265.6325	154.7535	20.0459	0.1222	19.0317	0.1193	20.1582	0.1402	18.7241	0.1253	18.7241	0.1253	22	1.8242069e-01	1.9673245e+00	2.0783958e-01	2.381	-3.32	0	3.345	0.701	 
192	208.3392	154.7536	20.2761	0.1251	19.6241	0.1474	20.0037	0.1218	19.6185	0.1507	19.6185	0.1507	13	4.4284090e-01	1.9199617e+00	1.4525947e-01	1.509	-2.81	0	2.093	0.522	 
193	629.7867	151.2273	20.2449	0.1398	18.9061	0.1099	20.1553	0.1398	19.4111	0.1127	19.4111	0.1127	18	1.8515007e+00	2.3545828e-01	1.7714949e-01	2.082	-86.87	0	2.837	0.648	 
194	220.6976	515.9631	20.0264	0.1090	19.4422	0.1317	19.8157	0.1029	19.8535	0.1515	19.8535	0.1515	18	9.2532694e-01	6.3677537e-01	1.2729530e-02	1.253	-88.74	0	1.206	0.171	 
195	100.7377	144.9914	19.9464	0.1188	18.8163	0.1078	20.0826	0.1312	19.4370	0.1350	19.4370	0.1350	23	8.8247943e-01	2.4296980e-01	-9.1485180e-02	2.042	85.93	0	1.922	0.480	 
196	150.3353	158.7235	19.9226	0.1163	18.8650	0.1105	20.0091	0.1231	19.4845	0.1351	19.4845	0.1351	25	2.7148867e-01	9.7828609e-01	1.6711292e-01	1.955	-6.65	0	1.943	0.485	 
197	582.0852	142.3790	19.1777	0.0752	18.5350	0.0889	19.9508	0.1162	19.2347	0.1034	19.2347	0.1034	22	6.6418695e-01	4.3917957e-01	-6.1011996e-02	1.516	82.41	0	1.239	0.193	 
198	719.6057	141.6820	19.5143	0.0741	19.2095	0.0936	19.5900	0.0840	19.5443	0.1166	19.5443	0.1166	19	1.0358387e+00	4.7800252e-01	-1.1230733e-01	1.455	84.31	0	1.485	0.326	 
199	199.5597	141.9229	20.0618	0.1155	19.3460	0.1324	19.9379	0.1149	19.2492	0.1442	19.2492	0.1442	19	8.8481128e-01	5.8804554e-01	-1.3646469e-01	1.321	77.65	0	1.253	0.202	 
200	66.1002	141.9229	19.7195	0.0910	19.2314	0.1131	19.7124	0.0942	19.8845	0.2104	19.8845	0.2104	22	6.2741941e-01	6.6831642e-01	1.0038560e-01	1.298	-33.92	0	1.087	0.080	 
201	434.9916	137.5800	19.7763	0.1019	19.0400	0.1157	19.9809	0.1195	18.1979	0.0918	19.0400	0.1157	25	2.4438550e-01	1.1301684e+00	-9.0630531e-02	2.032	2.92	1	2.163	0.538	 
202	334.9981	137.9392	20.1297	0.1289	19.0187	0.1184	20.1554	0.1402	19.5063	0.1520	19.5063	0.1520	21	2.4999699e-01	1.5558175e+00	-6.6095043e-04	2.000	0.01	0	2.495	0.599	 
203	302.9566	137.5116	20.2717	0.1286	19.5170	0.1447	20.0562	0.1281	19.5497	0.1843	19.5497	0.1843	14	7.3043311e-01	1.0576335e+00	-8.1356009e-03	1.170	0.71	0	1.203	0.169	 
204	233.3391	135.4986	19.8560	0.1052	19.1375	0.1204	19.9967	0.1215	19.6216	0.1440	19.6216	0.1440	23	1.0951670e+00	2.8535530e-01	1.7132919e-01	1.902	-84.03	0	1.999	0.500	 
205	212.5191	137.0604	20.1741	0.1177	19.5651	0.1410	20.0059	0.1225	19.7863	0.1322	19.7863	0.1322	14	1.1088654e+00	7.0867866e-01	-7.7225699e-04	1.188	89.94	0	1.251	0.201	 
206	94.0740	137.0986	20.2363	0.1387	18.9338	0.1119	20.2087	0.1476	19.5161	0.2069	19.5161	0.2069	20	2.7017546e-01	1.6245015e+00	1.5068656e-01	1.939	-3.17	0	2.474	0.596	 
207	82.7066	133.5516	18.3596	0.0432	18.0625	0.0546	18.8286	0.0428	17.9348	0.0676	17.9348	0.0676	34	2.1762063e-01	5.9833598e-01	1.0371428e-02	2.144	-0.78	0	1.659	0.397	 
208	2.1677	130.3574	19.9424	0.1088	19.2436	0.1257	20.1902	0.1344	19.3958	0.1544	19.3958	0.1544	21	2.0134399e+00	2.0201327e-01	-1.3262525e-01	2.238	87.91	24	3.178	0.685	 
209	419.6670	130.9324	19.3648	0.0891	18.3645	0.0877	20.0412	0.1267	17.7110	0.0805	17.7110	0.0805	41	3.4834555e-01	2.6695174e-01	-3.2342428e-01	2.664	52.06	0	1.835	0.455	 
210	538.9941	128.9958	19.8749	0.1024	19.2710	0.1228	19.8088	0.1023	19.6794	0.1439	19.6794	0.1439	21	6.4473248e-01	6.8660605e-01	2.1791546e-05	1.245	-0.01	0	1.032	0.031	 
211	139.5089	128.6987	19.0870	0.0598	18.8025	0.0754	19.2086	0.0602	18.8657	0.0811	18.8657	0.0811	20	5.9733689e-01	4.5182005e-01	-8.4820430e-04	1.488	89.83	0	1.150	0.130	 
212	93.3819	128.9069	19.2579	0.0828	18.3886	0.0879	19.8632	0.1073	18.0061	0.0921	18.3886	0.0879	40	1.8683809e-01	4.8503399e-01	-1.0327427e-01	2.369	9.55	1	1.665	0.399	 
213	216.3552	124.6225	19.1389	0.0519	18.9867	0.0626	19.1584	0.0570	19.1885	0.0844	19.1885	0.0844	16	7.5056219e-01	8.0537242e-01	-1.6436188e-02	1.155	8.35	0	1.037	0.036	 
214	679.3079	124.6516	19.7859	0.1027	19.0333	0.1158	19.9583	0.1174	18.7641	0.1335	18.7641	0.1335	25	2.7025524e-01	1.0026184e+00	1.8501654e-01	1.966	-7.09	0	1.980	0.495	 
215	423.0183	120.5009	18.8986	0.0673	18.1973	0.0777	19.8551	0.1066	17.8085	0.0659	17.8085	0.0659	20	5.7353300e-01	5.9115136e-01	-1.0368305e-02	1.322	15.24	2	1.018	0.017	 
216	452.9849	240.4648	19.7198	0.0870	19.3189	0.1097	19.7351	0.0959	19.2495	0.1453	19.2495	0.1453	20	5.5016464e-01	8.9091367e-01	-1.5192249e-02	1.348	1.28	2	1.273	0.214	 
217	289.4413	120.3988	19.9912	0.1084	19.3774	0.1296	19.9512	0.1163	19.5616	0.1184	19.5616	0.1184	15	5.1289690e-01	1.1170552e+00	1.0539314e-01	1.403	-4.95	0	1.485	0.327	 
218	104.3354	118.7057	19.7135	0.0981	19.0100	0.1130	19.9770	0.1194	18.9161	0.1551	18.9161	0.1551	26	1.1316342e+00	2.3421402e-01	-2.1891145e-01	2.127	83.15	0	2.276	0.561	 
219	203.5114	121.0158	19.0898	0.0703	18.5254	0.0855	19.5864	0.0836	19.0867	0.0878	19.0867	0.0878	23	1.0704157e+00	2.8118998e-01	1.1409341e-01	1.900	-85.89	0	1.969	0.492	 
220	322.5254	115.4562	19.2021	0.0813	18.2944	0.0845	19.8772	0.1090	18.5461	0.0992	18.5461	0.0992	39	2.0950422e-01	3.9294717e-01	-4.9426164e-03	2.185	0.77	2	1.370	0.270	 
221	212.4757	115.9918	20.1525	0.1155	19.5704	0.1396	19.9916	0.1206	20.1608	0.1860	20.1608	0.1860	16	1.0961922e+00	7.3175275e-01	3.1701021e-04	1.169	-89.98	0	1.224	0.183	 
222	182.2445	116.0336	19.3925	0.0693	19.0996	0.0875	19.4553	0.0743	19.3879	0.1545	19.3879	0.1545	20	6.3817948e-01	6.3409752e-01	-1.1358586e-02	1.260	54.88	0	1.010	0.009	 
223	285.5305	111.9580	19.7425	0.1079	18.6313	0.0991	20.0405	0.1261	19.0166	0.1550	19.0166	0.1550	14	1.0433635e+00	7.3664117e-01	7.2490163e-03	1.165	-89.32	0	1.190	0.160	 
224	435.9754	111.7610	20.3023	0.1196	19.8029	0.1482	20.0352	0.1254	19.9394	0.1428	19.9394	0.1428	13	6.2854737e-01	1.8863448e+00	-1.4917679e-02	1.261	0.34	0	1.732	0.423	 
225	134.9895	111.8303	20.4821	0.1407	19.7527	0.1603	20.0347	0.1253	19.8378	0.2216	19.8378	0.2216	13	6.6096050e-01	1.7195892e+00	-8.0682077e-03	1.230	0.22	0	1.613	0.380	 
226	73.3700	111.4270	20.2084	0.1319	19.1851	0.1280	20.1307	0.1369	19.5557	0.1772	19.5557	0.1772	19	3.0594847e-01	1.3897966e+00	-1.8471448e-02	1.808	0.49	0	2.132	0.531	 
227	323.9894	107.9807	20.1001	0.1255	19.0757	0.1218	20.0205	0.1239	19.0115	0.1564	19.0757	0.1218	18	6.4685321e-01	6.6289455e-01	1.7409339e-03	1.243	-3.10	1	1.012	0.012	 
228	409.9996	103.6685	19.6572	0.1090	18.0645	0.0711	20.1815	0.1437	18.5456	0.1199	18.5456	0.1199	36	1.5000002e+00	8.3674617e-02	2.2560227e-05	3.457	-90.00	0	4.234	0.764	 
229	610.4973	468.2746	15.9949	0.0152	15.6450	0.0192	18.8859	0.0451	15.9105	0.0198	15.9105	0.0198	427	3.5631631e-02	3.0425245e-02	-7.8166081e-03	5.941	61.83	0	1.154	0.133	 
230	135.0214	103.4924	19.5997	0.0948	18.8264	0.1057	20.0144	0.1231	20.1099	0.1775	20.1099	0.1775	16	6.9955301e-01	1.1541216e+00	-2.5704154e-04	1.196	0.02	0	1.284	0.221	 
231	366.9971	103.1933	19.8936	0.1175	18.6571	0.0993	20.1207	0.1356	19.9752	0.1475	19.9752	0.1475	13	6.3723791e-01	1.7703348e+00	1.8347107e-03	1.253	-0.05	0	1.667	0.400	 
232	607.9530	98.4961	18.8083	0.0626	18.2065	0.0752	19.4178	0.0721	18.3851	0.0707	18.3851	0.0707	55	1.8382320e-01	3.1421736e-01	-1.6612593e-02	2.336	3.63	0	1.310	0.237	 
233	272.4793	99.1217	20.5097	0.1443	19.7326	0.1606	20.0468	0.1274	19.8255	0.1926	19.8255	0.1926	13	9.1903484e-01	1.1743726e+00	1.2539388e-01	1.051	-13.08	0	1.147	0.128	 
234	250.8369	99.0089	19.8273	0.1025	19.1532	0.1196	19.8374	0.1049	19.1281	0.1346	19.1281	0.1346	23	6.0682881e-01	5.7351148e-01	-4.1251862e-03	1.321	86.47	0	1.029	0.028	 
235	241.6329	98.6223	19.4283	0.0987	17.7528	0.0604	20.1058	0.1337	18.6798	0.1343	18.6798	0.1343	27	2.0882967e-01	9.5010114e-01	1.6158783e-01	2.235	-6.15	2	2.189	0.543	 
236	134.9909	94.3384	19.8892	0.0964	19.4446	0.1208	19.8122	0.1028	19.7600	0.1391	19.7600	0.1391	18	6.1747044e-01	1.0019246e+00	-4.0684757e-04	1.273	0.03	0	1.274	0.215	 
237	348.3313	150.3705	20.1813	0.1254	19.3573	0.1364	20.1696	0.1418	19.5780	0.1236	19.5780	0.1236	18	2.0124306e-01	2.6291084e+00	-3.6324972e-01	2.308	4.25	0	3.752	0.733	 
238	457.4164	86.1282	20.0087	0.1044	19.5116	0.1294	19.8979	0.1108	19.5855	0.1767	19.5855	0.1767	17	1.0736026e+00	6.5217888e-01	1.7300102e-01	1.255	-78.84	0	1.310	0.237	 
239	252.6585	86.1399	19.3411	0.0862	18.4617	0.0910	20.1184	0.1352	18.6287	0.1313	18.6287	0.1313	26	1.9579455e-01	1.1753910e+00	-1.7719468e-01	2.307	5.13	0	2.510	0.602	 
240	199.6319	85.8704	20.0809	0.1114	19.5058	0.1350	19.9436	0.1155	19.3908	0.1762	19.3908	0.1762	17	1.0570726e+00	6.6186535e-01	1.8111831e-01	1.248	-77.69	0	1.295	0.228	 
241	169.6775	85.7501	19.8082	0.0942	19.3340	0.1174	19.7988	0.1013	19.2065	0.1526	19.2065	0.1526	18	1.0929258e+00	4.5739165e-01	-3.3144768e-02	1.479	88.51	0	1.547	0.354	 
242	22.9875	86.2615	20.0339	0.1098	19.4405	0.1322	19.8251	0.1040	19.6938	0.1310	19.6938	0.1310	18	5.9881115e-01	9.6662951e-01	-5.4376912e-03	1.292	0.42	0	1.271	0.213	 
